split,fold,block_id,qa_id,user,trial_key,source,category,block_size,block_regime,action,action_identity,option_letters,action_in_this_multi_options,ground_truth_answer,champion_answer,best_x_answer,champion_multi_correct,ground_truth_pool_member,ground_truth_multi_member,champion_pool_member,champion_multi_member,pool_omission,false_negative_action,spurious_action,selected_session_pool,selected_pool_cardinality,selected_pool_score,best_pool_containing_action,best_pool_containing_action_rank,best_pool_containing_action_score,selected_minus_best_x_score,best_x_pool_cardinality,best_x_added_actions,best_x_removed_actions,displaced_action,best_x_multi_correct,best_x_would_change_question,napp,napp_frac,n_single,n_multi,n_comb,n_seq,forced,candidate_universe_size,block_question_count,co_max,co_mean,co_n,dense_skel_imu_probability_max,dense_skel_imu_probability_mean,dense_skel_imu_probability_topk,dense_skel_imu_probability_fraction,dense_skel_imu_logit_max,dense_dino_probability_max,pool_logodds,pool_probability,train_action_session_count,train_action_session_rate,sibling_count,sibling_gt_action_count,sibling_pred_multi_action_count,sibling_pred_action_count,sibling_pred_single_action_count,sibling_pred_combination_action_count,sibling_pred_sequence_action_count,harn_child_pred_support_count,harn_child_gt_support_count,parent_session_pool_support,block_conformance,block_intersection_size,candidate_pool_count,enumeration_status,skeleton_available,physical_features_available,imu_available,dense_logits_available,dino_video_available,dino_dense_available
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Brushing teeth,1_Brush_teeth,,0,,BC,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,20,9,2.1029138978649784,-0.7262170818122176,2,0.011247790460142173,0.0006372817836772891,0.008538052309147911,0.0,-3.2924492359161377,0.013288400298474048,-6.0,0.0024726231566347743,17,0.0625,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Checking body temperature,39_Take_body_temperature,,0,,BC,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,20,9,0.8460776039819743,0.6128149215472689,2,0.0019216509577485602,0.0001765256752529768,0.00174646462564064,0.0,-4.652095317840576,9.531229348372758e-06,-4.805956913463746,0.008114485343400011,20,0.07352941176470588,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Checking the time,20_Check_the_time,C,1,,BC,BC,,,,1,1,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair,1.0,109.52634325535995,0.0,2.0,,,,,0,9.0,1.0,1,2,6,0,0,20,9,-0.6820973443733603,-0.6820973443733603,2,0.001573903706754111,7.195121059636401e-05,0.001516036705625503,0.0,-5.1035027503967285,2.5133132035242463e-06,2.5296056421834705,0.9261913992763318,40,0.14705882352941177,2,0,1,2,1,2,0,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Combing hair,2_Comb_hair,B,1,,BC,BC,,,,1,1,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair,1.0,109.52634325535995,0.0,2.0,,,,,0,10.0,1.1111111111111112,2,2,6,0,0,20,9,-0.6690496289808848,-0.6690496289808848,2,0.055274407874094315,0.0017283963528508643,0.038211336164974644,0.0,-1.0958905220031738,0.05407631925066068,4.625056113196855,0.9902920629884138,19,0.06985294117647059,2,0,1,2,1,2,0,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Eating,7_Eat_food,,0,,BC,BC,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Eating,3.0,97.52634325535995,12.0,3.0,Eating,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,-0.6342635128954692,-2.680825665803905,2,0.009460693765764257,0.0005992831058803343,0.008968915903226711,0.0,-3.2149658203125,0.013963532164260481,-6.0,0.0024726231566347743,56,0.20588235294117646,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Listening to the music with headphones,23_Listen_to_music_with_headphones,,0,,BC,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,20,9,0.2267425813449294,0.1079067554063696,2,0.020816344871751165,0.0005234879127405701,0.014319661897046185,0.0,-2.3402910232543945,0.00032982201360352647,-6.0,0.0024726231566347743,34,0.125,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Lunges,35_Do_lunges,,0,,BC,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,3.0,0.3333333333333333,3,0,0,0,0,20,9,0.8973708983695249,-1.0235340403984579,2,5.298730051712345e-06,4.5904930349249946e-07,5.078401731459038e-06,0.0,-10.271580696105957,1.274374722526339e-06,-6.0,0.0024726231566347743,9,0.03308823529411765,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Lying down,33_Lie_down,,0,,BC,BC,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Lying down,4.0,97.52634325535995,12.0,3.0,Lying down,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,0.13804181092827836,-1.614627009529098,2,0.0029782142312667144,0.00023371654316742152,0.0027215453713496365,0.0,-4.179677963256836,2.4570093842157803e-05,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Massaging oneself,38_Massage_oneself,,0,,BC,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,20,9,0.8406721854150663,0.18785895638884836,2,0.049607180841641306,0.003499157823264839,0.04361942181874059,0.0,-1.5475654602050781,0.000758119874132847,-5.474193507556588,0.004176096384100887,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Playing games,26_Play_games,,0,,BC,BC,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Playing games,5.0,97.52634325535995,12.0,3.0,Playing games,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,0.6591371013317251,-1.3874250515767106,2,1.3377769034812943e-05,4.907512714930059e-07,1.1567624187073652e-05,0.0,-9.280769348144531,8.52090859280809e-06,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
