split,fold,block_id,block_indices,block_paths,block_size,block_regime,block_n_questions,block_universe_size,block_free_size,block_forced_actions,block_intersection_size,block_conformance,true_session_ids,true_block_pure,true_block_size,candidate_count,enumeration_status,selected_pool,selected_pool_cardinality,selected_pool_score,production_selected_pool,production_pool_match
test,-1,testb000,"[65,66,67]","[""LM_test_0065"",""LM_test_0066"",""LM_test_0067""]",3,triple,9,20,20,,3,1,[],,,256,enumerated,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair,1
test,-1,testb001,"[68,69,70]","[""LM_test_0068"",""LM_test_0069"",""LM_test_0070""]",3,triple,9,26,26,,3,1,[],,,1,unsat_fallback,Lunges||Squats||Stretching||Walking,4,143.40120168110613,Lunges||Squats||Stretching||Walking,1
test,-1,testb002,"[71,72,73]","[""LM_test_0071"",""LM_test_0072"",""LM_test_0073""]",3,triple,12,26,21,Eating||Grabbing utensils||Mopping||Sweeping||Walking,3,1,[],,,256,enumerated,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1
test,-1,testb003,"[74,75,76]","[""LM_test_0074"",""LM_test_0075"",""LM_test_0076""]",3,triple,12,25,19,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,3,1,[],,,128,enumerated,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,6,106.31919738780721,Checking the time||Sitting down||Turning a page||Typing on a keyboard||Walking||Writing,1
test,-1,testb004,"[77,78,79]","[""LM_test_0077"",""LM_test_0078"",""LM_test_0079""]",3,triple,9,24,24,,3,1,[],,,1,unsat_fallback,Eating||Pouring||Stirring||Washing dishes,4,132.2054922084138,Eating||Pouring||Stirring||Washing dishes,1
test,-1,testb005,"[80,81,82]","[""LM_test_0080"",""LM_test_0081"",""LM_test_0082""]",3,triple,9,20,20,,3,1,[],,,544,enumerated,Mopping||Sweeping||Wiping surface,3,119.40483366766665,Mopping||Sweeping||Wiping surface,1
test,-1,testb006,"[83,84,85]","[""LM_test_0083"",""LM_test_0084"",""LM_test_0085""]",3,triple,12,28,23,Checking the time||Drinking||Turning a page||Typing on a keyboard||Using a phone,3,1,[],,,1,unsat_fallback,Checking the time||Drinking||Reading||Turning a page||Typing on a keyboard||Using a phone,6,122.12491716745907,Checking the time||Drinking||Reading||Turning a page||Typing on a keyboard||Using a phone,1
test,-1,testb007,"[86,87,88]","[""LM_test_0086"",""LM_test_0087"",""LM_test_0088""]",3,triple,12,24,20,Brushing teeth||Combing hair||Walking||Washing face,3,1,[],,,592,enumerated,Brushing teeth||Combing hair||Walking||Washing face,4,109.56981757535374,Brushing teeth||Combing hair||Walking||Washing face,1
test,-1,testb008,"[89,90,91]","[""LM_test_0089"",""LM_test_0090"",""LM_test_0091""]",3,triple,9,23,23,,3,1,[],,,1,unsat_fallback,Checking the time||Grabbing utensils||Pouring||Stirring,4,123.13107301989409,Checking the time||Grabbing utensils||Pouring||Stirring,1
test,-1,testb009,"[92,93,94]","[""LM_test_0092"",""LM_test_0093"",""LM_test_0094""]",3,triple,9,20,20,,3,1,[],,,218,enumerated,Jumping jacks||Squats,2,116.88304455934139,Jumping jacks||Squats,1
