split,fold,block_id,block_size,candidate_rank,candidate_score,candidate_pool,candidate_cardinality,is_selected
test,-1,testb000,3,1,109.52634325535995,Checking the time||Combing hair,2,1
test,-1,testb000,3,2,97.89875165134761,Checking the time||Combing hair||Typing on a keyboard,3,0
test,-1,testb000,3,3,97.52634325535995,Checking the time||Combing hair||Eating,3,0
test,-1,testb000,3,4,97.52634325535995,Checking the time||Combing hair||Lying down,3,0
test,-1,testb000,3,5,97.52634325535995,Checking the time||Combing hair||Playing games,3,0
test,-1,testb000,3,6,97.52634325535995,Checking the time||Combing hair||Standing up,3,0
test,-1,testb000,3,7,97.52634325535995,Checking the time||Combing hair||Washing face,3,0
test,-1,testb000,3,8,97.52634325535993,Checking the time||Combing hair||Pouring,3,0
test,-1,testb000,3,9,97.52634325535993,Checking the time||Combing hair||Washing dishes,3,0
test,-1,testb000,3,10,85.89875165134761,Checking the time||Combing hair||Eating||Typing on a keyboard,4,0
test,-1,testb000,3,11,85.89875165134761,Checking the time||Combing hair||Lying down||Typing on a keyboard,4,0
test,-1,testb000,3,12,85.89875165134761,Checking the time||Combing hair||Playing games||Typing on a keyboard,4,0
test,-1,testb000,3,13,85.89875165134761,Checking the time||Combing hair||Pouring||Typing on a keyboard,4,0
test,-1,testb000,3,14,85.89875165134761,Checking the time||Combing hair||Standing up||Typing on a keyboard,4,0
test,-1,testb000,3,15,85.89875165134761,Checking the time||Combing hair||Typing on a keyboard||Washing dishes,4,0
test,-1,testb000,3,16,85.89875165134761,Checking the time||Combing hair||Typing on a keyboard||Washing face,4,0
test,-1,testb000,3,17,85.52634325535995,Checking the time||Combing hair||Eating||Lying down,4,0
test,-1,testb000,3,18,85.52634325535995,Checking the time||Combing hair||Eating||Playing games,4,0
test,-1,testb000,3,19,85.52634325535995,Checking the time||Combing hair||Eating||Standing up,4,0
test,-1,testb000,3,20,85.52634325535995,Checking the time||Combing hair||Eating||Washing face,4,0
test,-1,testb000,3,21,85.52634325535995,Checking the time||Combing hair||Lying down||Playing games,4,0
test,-1,testb000,3,22,85.52634325535995,Checking the time||Combing hair||Lying down||Standing up,4,0
test,-1,testb000,3,23,85.52634325535995,Checking the time||Combing hair||Lying down||Washing face,4,0
test,-1,testb000,3,24,85.52634325535995,Checking the time||Combing hair||Playing games||Standing up,4,0
test,-1,testb000,3,25,85.52634325535995,Checking the time||Combing hair||Playing games||Washing face,4,0
test,-1,testb000,3,26,85.52634325535995,Checking the time||Combing hair||Standing up||Washing face,4,0
test,-1,testb000,3,27,85.52634325535993,Checking the time||Combing hair||Eating||Pouring,4,0
test,-1,testb000,3,28,85.52634325535993,Checking the time||Combing hair||Eating||Washing dishes,4,0
test,-1,testb000,3,29,85.52634325535993,Checking the time||Combing hair||Lying down||Pouring,4,0
test,-1,testb000,3,30,85.52634325535993,Checking the time||Combing hair||Lying down||Washing dishes,4,0
test,-1,testb000,3,31,85.52634325535993,Checking the time||Combing hair||Playing games||Pouring,4,0
test,-1,testb000,3,32,85.52634325535993,Checking the time||Combing hair||Playing games||Washing dishes,4,0
test,-1,testb000,3,33,85.52634325535993,Checking the time||Combing hair||Pouring||Standing up,4,0
test,-1,testb000,3,34,85.52634325535993,Checking the time||Combing hair||Pouring||Washing dishes,4,0
test,-1,testb000,3,35,85.52634325535993,Checking the time||Combing hair||Pouring||Washing face,4,0
test,-1,testb000,3,36,85.52634325535993,Checking the time||Combing hair||Standing up||Washing dishes,4,0
test,-1,testb000,3,37,85.52634325535993,Checking the time||Combing hair||Washing dishes||Washing face,4,0
test,-1,testb000,3,38,73.89875165134761,Checking the time||Combing hair||Eating||Lying down||Typing on a keyboard,5,0
test,-1,testb000,3,39,73.89875165134761,Checking the time||Combing hair||Eating||Playing games||Typing on a keyboard,5,0
test,-1,testb000,3,40,73.89875165134761,Checking the time||Combing hair||Eating||Pouring||Typing on a keyboard,5,0
test,-1,testb000,3,41,73.89875165134761,Checking the time||Combing hair||Eating||Standing up||Typing on a keyboard,5,0
test,-1,testb000,3,42,73.89875165134761,Checking the time||Combing hair||Eating||Typing on a keyboard||Washing dishes,5,0
test,-1,testb000,3,43,73.89875165134761,Checking the time||Combing hair||Eating||Typing on a keyboard||Washing face,5,0
test,-1,testb000,3,44,73.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Typing on a keyboard,5,0
test,-1,testb000,3,45,73.89875165134761,Checking the time||Combing hair||Lying down||Pouring||Typing on a keyboard,5,0
test,-1,testb000,3,46,73.89875165134761,Checking the time||Combing hair||Lying down||Standing up||Typing on a keyboard,5,0
test,-1,testb000,3,47,73.89875165134761,Checking the time||Combing hair||Lying down||Typing on a keyboard||Washing dishes,5,0
test,-1,testb000,3,48,73.89875165134761,Checking the time||Combing hair||Lying down||Typing on a keyboard||Washing face,5,0
test,-1,testb000,3,49,73.89875165134761,Checking the time||Combing hair||Playing games||Pouring||Typing on a keyboard,5,0
test,-1,testb000,3,50,73.89875165134761,Checking the time||Combing hair||Playing games||Standing up||Typing on a keyboard,5,0
test,-1,testb000,3,51,73.89875165134761,Checking the time||Combing hair||Playing games||Typing on a keyboard||Washing dishes,5,0
test,-1,testb000,3,52,73.89875165134761,Checking the time||Combing hair||Playing games||Typing on a keyboard||Washing face,5,0
test,-1,testb000,3,53,73.89875165134761,Checking the time||Combing hair||Pouring||Standing up||Typing on a keyboard,5,0
test,-1,testb000,3,54,73.89875165134761,Checking the time||Combing hair||Pouring||Typing on a keyboard||Washing dishes,5,0
test,-1,testb000,3,55,73.89875165134761,Checking the time||Combing hair||Pouring||Typing on a keyboard||Washing face,5,0
test,-1,testb000,3,56,73.89875165134761,Checking the time||Combing hair||Standing up||Typing on a keyboard||Washing dishes,5,0
test,-1,testb000,3,57,73.89875165134761,Checking the time||Combing hair||Standing up||Typing on a keyboard||Washing face,5,0
test,-1,testb000,3,58,73.89875165134761,Checking the time||Combing hair||Typing on a keyboard||Washing dishes||Washing face,5,0
test,-1,testb000,3,59,73.52634325535995,Checking the time||Combing hair||Eating||Lying down||Playing games,5,0
test,-1,testb000,3,60,73.52634325535995,Checking the time||Combing hair||Eating||Lying down||Standing up,5,0
test,-1,testb000,3,61,73.52634325535995,Checking the time||Combing hair||Eating||Lying down||Washing face,5,0
test,-1,testb000,3,62,73.52634325535995,Checking the time||Combing hair||Eating||Playing games||Pouring,5,0
test,-1,testb000,3,63,73.52634325535995,Checking the time||Combing hair||Eating||Playing games||Standing up,5,0
test,-1,testb000,3,64,73.52634325535995,Checking the time||Combing hair||Eating||Playing games||Washing dishes,5,0
test,-1,testb000,3,65,73.52634325535995,Checking the time||Combing hair||Eating||Playing games||Washing face,5,0
test,-1,testb000,3,66,73.52634325535995,Checking the time||Combing hair||Eating||Pouring||Washing dishes,5,0
test,-1,testb000,3,67,73.52634325535995,Checking the time||Combing hair||Eating||Standing up||Washing face,5,0
test,-1,testb000,3,68,73.52634325535995,Checking the time||Combing hair||Lying down||Playing games||Standing up,5,0
test,-1,testb000,3,69,73.52634325535995,Checking the time||Combing hair||Lying down||Playing games||Washing face,5,0
test,-1,testb000,3,70,73.52634325535995,Checking the time||Combing hair||Lying down||Standing up||Washing face,5,0
test,-1,testb000,3,71,73.52634325535995,Checking the time||Combing hair||Playing games||Pouring||Washing dishes,5,0
test,-1,testb000,3,72,73.52634325535995,Checking the time||Combing hair||Playing games||Standing up||Washing face,5,0
test,-1,testb000,3,73,73.52634325535993,Checking the time||Combing hair||Eating||Lying down||Pouring,5,0
test,-1,testb000,3,74,73.52634325535993,Checking the time||Combing hair||Eating||Lying down||Washing dishes,5,0
test,-1,testb000,3,75,73.52634325535993,Checking the time||Combing hair||Eating||Pouring||Standing up,5,0
test,-1,testb000,3,76,73.52634325535993,Checking the time||Combing hair||Eating||Pouring||Washing face,5,0
test,-1,testb000,3,77,73.52634325535993,Checking the time||Combing hair||Eating||Standing up||Washing dishes,5,0
test,-1,testb000,3,78,73.52634325535993,Checking the time||Combing hair||Eating||Washing dishes||Washing face,5,0
test,-1,testb000,3,79,73.52634325535993,Checking the time||Combing hair||Lying down||Playing games||Pouring,5,0
test,-1,testb000,3,80,73.52634325535993,Checking the time||Combing hair||Lying down||Playing games||Washing dishes,5,0
test,-1,testb000,3,81,73.52634325535993,Checking the time||Combing hair||Lying down||Pouring||Standing up,5,0
test,-1,testb000,3,82,73.52634325535993,Checking the time||Combing hair||Lying down||Pouring||Washing dishes,5,0
test,-1,testb000,3,83,73.52634325535993,Checking the time||Combing hair||Lying down||Pouring||Washing face,5,0
test,-1,testb000,3,84,73.52634325535993,Checking the time||Combing hair||Lying down||Standing up||Washing dishes,5,0
test,-1,testb000,3,85,73.52634325535993,Checking the time||Combing hair||Lying down||Washing dishes||Washing face,5,0
test,-1,testb000,3,86,73.52634325535993,Checking the time||Combing hair||Playing games||Pouring||Standing up,5,0
test,-1,testb000,3,87,73.52634325535993,Checking the time||Combing hair||Playing games||Pouring||Washing face,5,0
test,-1,testb000,3,88,73.52634325535993,Checking the time||Combing hair||Playing games||Standing up||Washing dishes,5,0
test,-1,testb000,3,89,73.52634325535993,Checking the time||Combing hair||Playing games||Washing dishes||Washing face,5,0
test,-1,testb000,3,90,73.52634325535993,Checking the time||Combing hair||Pouring||Standing up||Washing dishes,5,0
test,-1,testb000,3,91,73.52634325535993,Checking the time||Combing hair||Pouring||Standing up||Washing face,5,0
test,-1,testb000,3,92,73.52634325535993,Checking the time||Combing hair||Pouring||Washing dishes||Washing face,5,0
test,-1,testb000,3,93,73.52634325535993,Checking the time||Combing hair||Standing up||Washing dishes||Washing face,5,0
test,-1,testb000,3,94,61.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Typing on a keyboard,6,0
test,-1,testb000,3,95,61.89875165134761,Checking the time||Combing hair||Eating||Lying down||Pouring||Typing on a keyboard,6,0
test,-1,testb000,3,96,61.89875165134761,Checking the time||Combing hair||Eating||Lying down||Standing up||Typing on a keyboard,6,0
test,-1,testb000,3,97,61.89875165134761,Checking the time||Combing hair||Eating||Lying down||Typing on a keyboard||Washing dishes,6,0
test,-1,testb000,3,98,61.89875165134761,Checking the time||Combing hair||Eating||Lying down||Typing on a keyboard||Washing face,6,0
test,-1,testb000,3,99,61.89875165134761,Checking the time||Combing hair||Eating||Playing games||Pouring||Typing on a keyboard,6,0
test,-1,testb000,3,100,61.89875165134761,Checking the time||Combing hair||Eating||Playing games||Standing up||Typing on a keyboard,6,0
test,-1,testb000,3,101,61.89875165134761,Checking the time||Combing hair||Eating||Playing games||Typing on a keyboard||Washing dishes,6,0
test,-1,testb000,3,102,61.89875165134761,Checking the time||Combing hair||Eating||Playing games||Typing on a keyboard||Washing face,6,0
test,-1,testb000,3,103,61.89875165134761,Checking the time||Combing hair||Eating||Pouring||Standing up||Typing on a keyboard,6,0
test,-1,testb000,3,104,61.89875165134761,Checking the time||Combing hair||Eating||Pouring||Typing on a keyboard||Washing dishes,6,0
test,-1,testb000,3,105,61.89875165134761,Checking the time||Combing hair||Eating||Pouring||Typing on a keyboard||Washing face,6,0
test,-1,testb000,3,106,61.89875165134761,Checking the time||Combing hair||Eating||Standing up||Typing on a keyboard||Washing dishes,6,0
test,-1,testb000,3,107,61.89875165134761,Checking the time||Combing hair||Eating||Standing up||Typing on a keyboard||Washing face,6,0
