split,qa_id,category,overlap,current,pred,support,raw_support,purity,answers,semantic
test,test_0001,single,3,?,C,1,2,1.0,1,Listening to the music with headphones
test,test_0002,single,2,?,B,9,34,0.5555555555555556,3,Checking the time
test,test_0003,single,2,?,B,21,43,0.7142857142857143,4,Eating
test,test_0004,single,2,?,D,21,31,0.6190476190476191,4,Eating
test,test_0005,single,3,?,C,1,1,1.0,1,Sweeping
test,test_0006,single,3,?,A,1,1,1.0,1,Wiping hands
test,test_0007,single,2,?,C,12,29,0.5,4,Stirring
test,test_0008,single,3,?,C,1,1,1.0,1,Undressing
test,test_0009,single,2,?,B,14,27,0.42857142857142855,3,Typing on a keyboard
test,test_0010,single,2,?,D,16,29,0.4375,4,Eating
test,test_0011,single,3,?,B,3,5,0.6666666666666666,2,Combing hair
test,test_0012,single,3,?,A,3,3,0.6666666666666666,2,Writing
test,test_0013,single,2,?,D,16,35,0.5,4,Standing up
test,test_0014,single,3,?,B,1,1,1.0,1,Sweeping
test,test_0015,single,2,?,C,37,49,0.43243243243243246,4,Walking
test,test_0016,single,2,?,D,11,27,0.36363636363636365,3,Sweeping
test,test_0017,single,3,?,A,2,3,0.5,2,Pouring
test,test_0018,single,3,?,B,1,1,1.0,1,Taking a selfie
test,test_0019,single,3,?,C,1,1,1.0,1,Typing on a keyboard
test,test_0020,single,3,?,A,1,1,1.0,1,Squats
test,test_0021,single,3,?,A,3,3,0.6666666666666666,2,Wiping hands
test,test_0022,single,3,?,B,1,1,1.0,1,Peeling fruit
test,test_0023,single,2,?,C,9,19,0.4444444444444444,3,Undressing
test,test_0024,single,3,?,B,2,2,0.5,2,Sweeping
test,test_0025,single,3,?,D,3,4,0.6666666666666666,2,Sitting down
test,test_0026,single,3,?,B,3,3,0.6666666666666666,2,Pouring
test,test_0027,single,3,?,D,3,3,0.6666666666666666,2,Getting dressed
test,test_0028,single,2,?,A,12,34,0.5,3,Grabbing utensils
test,test_0029,single,2,?,A,18,41,0.3888888888888889,4,Listening to the music with headphones
test,test_0030,single,3,?,B,2,2,0.5,2,Drinking
test,test_0031,single,2,?,C,15,32,0.4,4,Wiping hands
test,test_0032,single,2,?,D,31,45,0.8064516129032258,3,Walking
test,test_0033,single,2,?,C,11,24,0.45454545454545453,4,Grabbing utensils
test,test_0034,single,2,?,B,9,22,0.4444444444444444,3,Undressing
test,test_0035,single,3,?,A,4,4,1.0,1,Walking
test,test_0036,single,3,?,A,1,1,1.0,1,Typing on a keyboard
test,test_0037,single,2,?,C,12,26,0.4166666666666667,3,Grabbing utensils
test,test_0038,single,3,?,D,3,3,0.3333333333333333,3,Checking the time
test,test_0039,single,2,?,B,11,33,0.5454545454545454,3,Checking the time
test,test_0040,single,3,?,A,2,2,0.5,2,Taking a selfie
test,test_0041,single,2,?,B,3,24,1.0,1,Stretching
test,test_0042,single,3,?,B,1,1,1.0,1,Playing games
test,test_0043,single,3,?,D,1,2,1.0,1,Listening to the music with headphones
test,test_0044,single,2,?,C,12,30,0.4166666666666667,4,Combing hair
test,test_0045,single,3,?,A,1,1,1.0,1,Getting dressed
test,test_0046,single,3,?,D,2,2,1.0,1,Walking
test,test_0047,single,3,?,B,2,2,1.0,1,Mopping
test,test_0048,single,2,?,D,17,36,0.5882352941176471,4,Eating
test,test_0049,single,3,?,B,2,3,0.5,2,Getting dressed
test,test_0050,single,2,?,A,21,34,0.3333333333333333,4,Reading
test,test_0051,single,3,?,A,2,2,1.0,1,Turning a page
test,test_0052,single,3,?,B,3,3,0.6666666666666666,2,Walking
test,test_0053,single,2,?,A,20,36,0.45,3,Listening to the music with headphones
test,test_0054,single,2,?,D,11,27,0.5454545454545454,4,Drinking
test,test_0055,single,3,?,D,1,1,1.0,1,Folding clothes
test,test_0056,single,3,?,C,1,1,1.0,1,Undressing
test,test_0057,single,3,?,D,2,4,0.5,2,Pouring
test,test_0058,single,3,?,C,2,2,0.5,2,Standing up
test,test_0059,single,3,?,C,3,4,0.3333333333333333,3,Walking
test,test_0060,single,3,?,C,1,1,1.0,1,Washing dishes
test,test_0061,single,2,?,D,35,45,0.6571428571428571,4,Walking
test,test_0062,single,3,?,B,2,2,0.5,2,Running
test,test_0063,single,2,?,D,16,28,0.5,4,Stirring
test,test_0064,single,3,?,C,1,2,1.0,1,Peeling fruit
test,test_0065,single,2,?,A,11,30,0.36363636363636365,3,Washing dishes
test,test_0066,single,3,?,D,1,1,1.0,1,Typing on a keyboard
test,test_0067,single,3,?,C,1,1,1.0,1,Eating
test,test_0068,single,2,?,C,19,35,0.3684210526315789,4,Listening to the music with headphones
test,test_0069,single,3,?,D,2,2,0.5,2,Listening to the music with headphones
test,test_0070,single,2,?,A,12,36,0.5833333333333334,4,Checking the time
test,test_0071,single,3,?,C,2,2,0.5,2,Stretching
test,test_0072,single,3,?,A,1,1,1.0,1,Walking
test,test_0073,single,3,?,D,1,1,1.0,1,Reading
