qa_id,prediction
test_0001,A
test_0002,A
test_0003,C
test_0004,B
test_0005,B
test_0006,B
test_0007,A
test_0008,A
test_0009,D
test_0010,A
test_0011,A
test_0012,A
test_0013,B
test_0014,B
test_0015,A
test_0016,B
test_0017,D
test_0018,B
test_0019,D
test_0020,C
test_0021,A
test_0022,B
test_0023,D
test_0024,C
test_0025,C
test_0026,B
test_0027,B
test_0028,C
test_0029,A
test_0030,A
test_0031,D
test_0032,A
test_0033,C
test_0034,C
test_0035,C
test_0036,A
test_0037,D
test_0038,A
test_0039,D
test_0040,A
test_0041,C
test_0042,C
test_0043,B
test_0044,A
test_0045,A
test_0046,B
test_0047,C
test_0048,A
test_0049,B
test_0050,A
test_0051,D
test_0052,C
test_0053,D
test_0054,C
test_0055,B
test_0056,C
test_0057,C
test_0058,B
test_0059,C
test_0060,A
test_0061,B
test_0062,B
test_0063,B
test_0064,D
test_0065,D
test_0066,C
test_0067,B
test_0068,C
test_0069,A
test_0070,B
test_0071,A
test_0072,C
test_0073,D
test_0074,C
test_0075,A
test_0076,B
test_0077,C
test_0078,B
test_0079,D
test_0080,D
test_0081,D
test_0082,B
test_0083,C
test_0084,B
test_0085,B
test_0086,C
test_0087,D
test_0088,D
test_0089,C
test_0090,B
test_0091,B
test_0092,D
test_0093,A
test_0094,A
test_0095,A
test_0096,B
test_0097,B
test_0098,D
test_0099,A
test_0100,D
test_0101,D
test_0102,D
test_0103,C
test_0104,A
test_0105,A
test_0106,C
test_0107,C
test_0108,A
test_0109,C
test_0110,D
test_0111,B
test_0112,AC
test_0113,ACD
test_0114,ABC
test_0115,ABD
test_0116,A
test_0117,ABC
test_0118,C
test_0119,AB
test_0120,A
test_0121,D
test_0122,B
test_0123,D
test_0124,BCD
test_0125,B
test_0126,BCD
test_0127,AD
test_0128,B
test_0129,C
test_0130,B
test_0131,ABC
test_0132,ACD
test_0133,C
test_0134,B
test_0135,AD
test_0136,BCD
test_0137,D
test_0138,AB
test_0139,D
test_0140,BD
test_0141,AC
test_0142,ABD
test_0143,ACD
test_0144,B
test_0145,ABD
test_0146,C
test_0147,AB
test_0148,AD
test_0149,ACD
test_0150,D
test_0151,AD
test_0152,AD
test_0153,AB
test_0154,BD
test_0155,AD
test_0156,C
test_0157,A
test_0158,ABC
test_0159,A
test_0160,ACD
test_0161,A
test_0162,A
test_0163,ACD
test_0164,AC
test_0165,A
test_0166,ABC
test_0167,BC
test_0168,ABC
test_0169,BC
test_0170,BCD
test_0171,A
test_0172,AD
test_0173,BCD
test_0174,C
test_0175,B
test_0176,AC
test_0177,CD
test_0178,ABC
test_0179,ABD
test_0180,A
test_0181,BCD
test_0182,BCD
test_0183,C
test_0184,ABD
test_0185,D
test_0186,AD
test_0187,BC
test_0188,BC
test_0189,CD
test_0190,A
test_0191,B
test_0192,ABD
test_0193,AB
test_0194,AC
test_0195,BC
test_0196,A
test_0197,CD
test_0198,ABC
test_0199,D
test_0200,B
test_0201,ABC
test_0202,BC
test_0203,D
test_0204,D
test_0205,B
test_0206,BC
test_0207,B
test_0208,B
test_0209,BC
test_0210,C
test_0211,CD
test_0212,ACD
test_0213,BC
test_0214,AD
test_0215,BCD
test_0216,AB
test_0217,ABD
test_0218,ACD
test_0219,AD
test_0220,BCD
test_0221,ABC
test_0222,BCD
test_0223,C
test_0224,D
test_0225,C
test_0226,B
test_0227,B
test_0228,D
test_0229,D
test_0230,B
test_0231,C
test_0232,D
test_0233,A
test_0234,C
test_0235,C
test_0236,B
test_0237,D
test_0238,C
test_0239,D
test_0240,D
test_0241,D
test_0242,B
test_0243,D
test_0244,B
test_0245,A
test_0246,C
test_0247,C
test_0248,A
test_0249,B
test_0250,C
test_0251,B
test_0252,B
test_0253,B
test_0254,A
test_0255,A
test_0256,B
test_0257,D
test_0258,A
test_0259,D
test_0260,D
test_0261,B
test_0262,D
test_0263,D
test_0264,D
test_0265,B
test_0266,B
test_0267,A
test_0268,A
test_0269,D
test_0270,B
test_0271,B
test_0272,D
test_0273,A
test_0274,B
test_0275,A
test_0276,D
test_0277,B
test_0278,D
test_0279,C
test_0280,D
test_0281,D
test_0282,D
test_0283,B
test_0284,D
test_0285,D
test_0286,C
test_0287,B
test_0288,C
test_0289,D
test_0290,B
test_0291,C
test_0292,D
test_0293,A
test_0294,C
test_0295,B
test_0296,C
test_0297,C
test_0298,C
test_0299,A
test_0300,B
test_0301,B
test_0302,B
test_0303,D
test_0304,B
test_0305,B
test_0306,A
test_0307,D
test_0308,D
test_0309,C
test_0310,D
test_0311,D
test_0312,A
test_0313,B
test_0314,D
test_0315,D
test_0316,A
test_0317,D
test_0318,D
test_0319,A
test_0320,C
test_0321,C
test_0322,D
test_0323,D
test_0324,B
test_0325,D
test_0326,B
test_0327,C
test_0328,D
test_0329,D
test_0330,DCBA
test_0331,BACD
test_0332,BCAD
test_0333,BACD
test_0334,DBCA
test_0335,CADB
test_0336,DCBA
test_0337,DBAC
test_0338,ADBC
test_0339,ADBC
test_0340,CDBA
test_0341,CDBA
test_0342,BDCA
test_0343,BCDA
test_0344,BDCA
test_0345,CDAB
test_0346,BDCA
test_0347,ABCD
test_0348,BDAC
test_0349,CADB
test_0350,DCBA
test_0351,BACD
test_0352,BDCA
test_0353,DBCA
test_0354,BDCA
test_0355,ABDC
test_0356,DBAC
test_0357,DCBA
test_0358,DCBA
test_0359,BACD
test_0360,D
test_0361,B
test_0362,C
test_0363,D
test_0364,D
test_0365,D
test_0366,C
test_0367,C
test_0368,B
test_0369,A
test_0370,C
test_0371,D
test_0372,B
test_0373,D
test_0374,D
test_0375,C
test_0376,A
test_0377,D
test_0378,C
test_0379,B
test_0380,D
test_0381,B
test_0382,C
test_0383,C
test_0384,C
test_0385,C
test_0386,C
test_0387,A
test_0388,B
test_0389,A
test_0390,B
test_0391,D
test_0392,D
test_0393,B
test_0394,D
test_0395,D
test_0396,D
test_0397,A
test_0398,A
test_0399,C
test_0400,B
test_0401,D
test_0402,B
test_0403,C
test_0404,C
test_0405,D
test_0406,C
test_0407,D
test_0408,C
test_0409,C
test_0410,D
test_0411,C
test_0412,C
test_0413,C
test_0414,B
test_0415,A
test_0416,B
test_0417,C
test_0418,A
test_0419,B
test_0420,B
test_0421,B
test_0422,D
test_0423,C
test_0424,C
test_0425,A
test_0426,B
test_0427,C
test_0428,B
test_0429,C
test_0430,B
test_0431,C
test_0432,A
test_0433,B
test_0434,C
test_0435,A
test_0436,A
test_0437,C
test_0438,B
test_0439,D
test_0440,A
test_0441,A
test_0442,C
test_0443,D
test_0444,D
test_0445,D
test_0446,C
test_0447,B
test_0448,A
test_0449,C
test_0450,D
test_0451,A
test_0452,A
test_0453,D
test_0454,D
test_0455,A
test_0456,A
test_0457,B
test_0458,B
test_0459,C
test_0460,A
test_0461,B
test_0462,A
test_0463,D
test_0464,B
test_0465,D
test_0466,D
test_0467,D
test_0468,C
test_0469,D
test_0470,C
test_0471,A
test_0472,A
test_0473,B
test_0474,B
test_0475,C
test_0476,A
test_0477,B
test_0478,B
test_0479,B
test_0480,A
test_0481,B
test_0482,A
test_0483,D
test_0484,D
test_0485,D
test_0486,C
test_0487,A
test_0488,B
test_0489,C
test_0490,C
test_0491,D
test_0492,A
test_0493,B
test_0494,C
test_0495,B
test_0496,D
test_0497,A
test_0498,B
test_0499,B
test_0500,C
test_0501,B
test_0502,A
test_0503,A
test_0504,B
test_0505,C
test_0506,C
test_0507,D
test_0508,A
test_0509,D
test_0510,C
test_0511,D
test_0512,C
test_0513,D
test_0514,D
test_0515,A
test_0516,A
test_0517,D
test_0518,C
test_0519,C
test_0520,A
test_0521,A
test_0522,B
test_0523,A
test_0524,C
test_0525,A
test_0526,B
test_0527,D
test_0528,D
test_0529,C
test_0530,B
test_0531,D
test_0532,D
test_0533,A
test_0534,D
test_0535,C
test_0536,D
test_0537,C
test_0538,C
test_0539,A
test_0540,B
test_0541,C
test_0542,D
test_0543,D
test_0544,C
test_0545,D
test_0546,A
test_0547,D
test_0548,A
test_0549,C
test_0550,C
test_0551,C
test_0552,A
test_0553,D
test_0554,A
test_0555,D
test_0556,D
test_0557,A
test_0558,B
test_0559,C
test_0560,D
test_0561,D
test_0562,A
test_0563,B
test_0564,C
test_0565,B
test_0566,C
test_0567,D
test_0568,D
test_0569,A
test_0570,A
test_0571,B
test_0572,B
test_0573,C
test_0574,A
test_0575,D
test_0576,B
test_0577,D
test_0578,B
test_0579,CD
test_0580,BCD
test_0581,BD
test_0582,ABD
test_0583,ABD
test_0584,CD
test_0585,AB
test_0586,BCD
test_0587,D
test_0588,BCD
test_0589,BCD
test_0590,B
