blk,gap,p_adjacent
"[193, 194]",256.19999999925494,0.99998404272163
"[187, 188]",172.10000000149012,0.9999918367942243
"[175, 176]",130.0,0.9999951379154656
"[191, 192]",119.29999999701977,0.9999958823427126
"[177, 178]",109.20000000298023,0.9999965428580859
"[199, 200]",105.5,0.9999967738244671
"[171, 172]",103.69999999925494,0.9999968839547262
"[197, 198]",103.30000000074506,0.9999969082263414
"[207, 208]",102.20000000298023,0.9999969745913472
"[183, 184]",102.10000000149012,0.9999969805966245
"[166, 167]",100.0,0.9999971056228684
"[189, 190]",90.90000000223517,0.9999976226875906
"[203, 204]",90.5,0.9999976444634137
"[201, 202]",86.89999999850988,0.9999978367021833
"[179, 180]",85.20000000298023,0.9999979251017025
"[181, 182]",73.89999999850988,0.9999984720771306
"[205, 206]",72.10000000149012,0.9999985524203131
"[195, 196]",71.10000000149012,0.9999985962193013
"[185, 186]",70.5,0.9999986222095005
"[164, 165]",69.80000000074506,0.9999986522556468
"[173, 174]",58.900000002235174,0.9999990806119977
