block,n_children,n_seq_q,children
"[71, 72, 73]",1,3,LM_test_0006
"[74, 75, 76]",0,3,
"[83, 84, 85]",3,3,LM_test_0024;LM_test_0025;LM_test_0030
"[86, 87, 88]",3,3,LM_test_0038;LM_test_0039;LM_test_0047
"[98, 99, 100]",0,3,
"[116, 117, 118]",0,3,
"[122, 123, 124]",0,3,
"[125, 126, 127]",2,3,LM_test_0019;LM_test_0031
"[134, 135, 136]",1,3,LM_test_0028
"[187, 188]",2,2,LM_test_0060;LM_test_0061
"[193, 194]",0,2,
"[197, 198]",4,2,LM_test_0008;LM_test_0016;LM_test_0017;LM_test_0022
"[201, 202]",4,2,LM_test_0029;LM_test_0032;LM_test_0033;LM_test_0037
"[205, 206]",2,2,LM_test_0026;LM_test_0043
"[207, 208]",1,2,LM_test_0058
