qa_id,prediction
test_0001,B
test_0002,B
test_0003,D
test_0004,B
test_0005,C
test_0006,D
test_0007,C
test_0008,D
test_0009,C
test_0010,D
test_0011,B
test_0012,D
test_0013,A
test_0014,A
test_0015,C
test_0016,B
test_0017,A
test_0018,C
test_0019,A
test_0020,A
test_0021,A
test_0022,A
test_0023,D
test_0024,B
test_0025,A
test_0026,B
test_0027,A
test_0028,C
test_0029,C
test_0030,A
test_0031,B
test_0032,D
test_0033,C
test_0034,D
test_0035,A
test_0036,B
test_0037,C
test_0038,C
test_0039,C
test_0040,C
test_0041,A
test_0042,D
test_0043,B
test_0044,C
test_0045,B
test_0046,D
test_0047,C
test_0048,D
test_0049,B
test_0050,B
test_0051,D
test_0052,B
test_0053,C
test_0054,D
test_0055,B
test_0056,D
test_0057,B
test_0058,B
test_0059,A
test_0060,B
test_0061,C
test_0062,A
test_0063,A
test_0064,D
test_0065,C
test_0066,C
test_0067,B
test_0068,C
test_0069,C
test_0070,A
test_0071,B
test_0072,A
test_0073,D
test_0074,C
test_0075,D
test_0076,B
test_0077,C
test_0078,C
test_0079,A
test_0080,D
test_0081,C
test_0082,D
test_0083,A
test_0084,A
test_0085,B
test_0086,B
test_0087,B
test_0088,D
test_0089,D
test_0090,A
test_0091,C
test_0092,A
test_0093,B
test_0094,D
test_0095,A
test_0096,A
test_0097,A
test_0098,C
test_0099,C
test_0100,D
test_0101,D
test_0102,D
test_0103,B
test_0104,D
test_0105,D
test_0106,C
test_0107,A
test_0108,A
test_0109,C
test_0110,B
test_0111,C
test_0112,A
test_0113,C
test_0114,B
test_0115,B
test_0116,BC
test_0117,D
test_0118,C
test_0119,BD
test_0120,BC
test_0121,BC
test_0122,D
test_0123,C
test_0124,BC
test_0125,BC
test_0126,A
test_0127,B
test_0128,D
test_0129,BC
test_0130,BCD
test_0131,A
test_0132,A
test_0133,AB
test_0134,CD
test_0135,D
test_0136,C
test_0137,D
test_0138,ABC
test_0139,BCD
test_0140,BC
test_0141,ACD
test_0142,BC
test_0143,ACD
test_0144,BC
test_0145,B
test_0146,CD
test_0147,CD
test_0148,C
test_0149,BC
test_0150,B
test_0151,BC
test_0152,AC
test_0153,D
test_0154,C
test_0155,D
test_0156,C
test_0157,D
test_0158,BC
test_0159,BC
test_0160,D
test_0161,B
test_0162,BC
test_0163,D
test_0164,BC
test_0165,C
test_0166,D
test_0167,B
test_0168,D
test_0169,B
test_0170,D
test_0171,A
test_0172,C
test_0173,BC
test_0174,D
test_0175,AC
test_0176,D
test_0177,D
test_0178,D
test_0179,D
test_0180,D
test_0181,BC
test_0182,B
test_0183,BC
test_0184,C
test_0185,D
test_0186,B
test_0187,BC
test_0188,BC
test_0189,D
test_0190,BC
test_0191,C
test_0192,A
test_0193,B
test_0194,AC
test_0195,BC
test_0196,B
test_0197,A
test_0198,D
test_0199,D
test_0200,D
test_0201,D
test_0202,C
test_0203,AD
test_0204,AC
test_0205,A
test_0206,D
test_0207,B
test_0208,BC
test_0209,B
test_0210,D
test_0211,C
test_0212,BC
test_0213,BC
test_0214,D
test_0215,D
test_0216,C
test_0217,BC
test_0218,B
test_0219,A
test_0220,D
test_0221,BC
test_0222,BC
test_0223,B
test_0224,C
test_0225,C
test_0226,A
test_0227,A
test_0228,C
test_0229,D
test_0230,A
test_0231,B
test_0232,C
test_0233,A
test_0234,A
test_0235,B
test_0236,B
test_0237,C
test_0238,C
test_0239,A
test_0240,B
test_0241,B
test_0242,A
test_0243,B
test_0244,D
test_0245,A
test_0246,A
test_0247,C
test_0248,C
test_0249,C
test_0250,D
test_0251,D
test_0252,D
test_0253,C
test_0254,B
test_0255,C
test_0256,B
test_0257,A
test_0258,A
test_0259,D
test_0260,C
test_0261,A
test_0262,D
test_0263,D
test_0264,D
test_0265,D
test_0266,B
test_0267,A
test_0268,B
test_0269,D
test_0270,C
test_0271,D
test_0272,D
test_0273,A
test_0274,B
test_0275,B
test_0276,A
test_0277,C
test_0278,D
test_0279,C
test_0280,A
test_0281,B
test_0282,A
test_0283,A
test_0284,B
test_0285,A
test_0286,D
test_0287,A
test_0288,B
test_0289,A
test_0290,A
test_0291,D
test_0292,B
test_0293,B
test_0294,D
test_0295,C
test_0296,D
test_0297,C
test_0298,A
test_0299,C
test_0300,B
test_0301,A
test_0302,B
test_0303,A
test_0304,A
test_0305,B
test_0306,B
test_0307,A
test_0308,A
test_0309,B
test_0310,D
test_0311,D
test_0312,C
test_0313,B
test_0314,D
test_0315,B
test_0316,A
test_0317,A
test_0318,D
test_0319,A
test_0320,C
test_0321,C
test_0322,C
test_0323,C
test_0324,B
test_0325,D
test_0326,D
test_0327,B
test_0328,D
test_0329,C
test_0330,DCBA
test_0331,BCAD
test_0332,ABCD
test_0333,CBAD
test_0334,DCBA
test_0335,DCAB
test_0336,BCDA
test_0337,ACBD
test_0338,CBDA
test_0339,CBDA
test_0340,DCBA
test_0341,CADB
test_0342,ABCD
test_0343,CADB
test_0344,CBDA
test_0345,ACDB
test_0346,DBAC
test_0347,DBCA
test_0348,CBDA
test_0349,CBDA
test_0350,CBDA
test_0351,ABDC
test_0352,ABCD
test_0353,CBDA
test_0354,CBDA
test_0355,ABCD
test_0356,ACBD
test_0357,CBAD
test_0358,ABCD
test_0359,DBCA
test_0360,B
test_0361,B
test_0362,C
test_0363,A
test_0364,B
test_0365,C
test_0366,C
test_0367,D
test_0368,C
test_0369,D
test_0370,B
test_0371,D
test_0372,C
test_0373,B
test_0374,B
test_0375,B
test_0376,D
test_0377,B
test_0378,D
test_0379,D
test_0380,A
test_0381,C
test_0382,D
test_0383,D
test_0384,C
test_0385,A
test_0386,A
test_0387,C
test_0388,D
test_0389,A
test_0390,C
test_0391,B
test_0392,C
test_0393,D
test_0394,C
test_0395,C
test_0396,B
test_0397,A
test_0398,C
test_0399,A
test_0400,B
test_0401,C
test_0402,D
test_0403,B
test_0404,B
test_0405,A
test_0406,C
test_0407,C
test_0408,D
test_0409,C
test_0410,C
test_0411,D
test_0412,B
test_0413,D
test_0414,B
test_0415,A
test_0416,D
test_0417,D
test_0418,B
test_0419,C
test_0420,C
test_0421,A
test_0422,B
test_0423,D
test_0424,D
test_0425,B
test_0426,C
test_0427,D
test_0428,C
test_0429,A
test_0430,C
test_0431,D
test_0432,B
test_0433,C
test_0434,D
test_0435,C
test_0436,A
test_0437,D
test_0438,C
test_0439,B
test_0440,C
test_0441,C
test_0442,A
test_0443,D
test_0444,D
test_0445,B
test_0446,C
test_0447,B
test_0448,A
test_0449,A
test_0450,B
test_0451,D
test_0452,C
test_0453,D
test_0454,A
test_0455,D
test_0456,B
test_0457,D
test_0458,C
test_0459,B
test_0460,B
test_0461,C
test_0462,D
test_0463,B
test_0464,A
test_0465,D
test_0466,A
test_0467,B
test_0468,D
test_0469,D
test_0470,D
test_0471,B
test_0472,C
test_0473,C
test_0474,B
test_0475,C
test_0476,A
test_0477,A
test_0478,C
test_0479,C
test_0480,C
test_0481,A
test_0482,C
test_0483,C
test_0484,C
test_0485,C
test_0486,A
test_0487,A
test_0488,C
test_0489,C
test_0490,A
test_0491,B
test_0492,B
test_0493,B
test_0494,C
test_0495,C
test_0496,C
test_0497,C
test_0498,A
test_0499,B
test_0500,A
test_0501,B
test_0502,B
test_0503,A
test_0504,C
test_0505,B
test_0506,A
test_0507,A
test_0508,C
test_0509,A
test_0510,B
test_0511,B
test_0512,A
test_0513,B
test_0514,A
test_0515,C
test_0516,A
test_0517,A
test_0518,C
test_0519,C
test_0520,C
test_0521,C
test_0522,C
test_0523,A
test_0524,B
test_0525,C
test_0526,D
test_0527,C
test_0528,D
test_0529,C
test_0530,D
test_0531,A
test_0532,B
test_0533,C
test_0534,B
test_0535,A
test_0536,C
test_0537,A
test_0538,C
test_0539,B
test_0540,D
test_0541,C
test_0542,B
test_0543,D
test_0544,C
test_0545,C
test_0546,D
test_0547,D
test_0548,A
test_0549,B
test_0550,B
test_0551,C
test_0552,D
test_0553,D
test_0554,D
test_0555,C
test_0556,C
test_0557,B
test_0558,C
test_0559,B
test_0560,C
test_0561,D
test_0562,A
test_0563,B
test_0564,B
test_0565,D
test_0566,B
test_0567,C
test_0568,B
test_0569,C
test_0570,C
test_0571,D
test_0572,B
test_0573,D
