qa_id,source,path,category,question,A,B,C,D,prediction
test_0001,HAU,large_model_track_test/LM_test_0066/Depth/Depth.mp4,single,Which action is performed in this video?,Lunges,Combing hair,Listening to the music with headphones,Sweeping,
test_0002,HAU,large_model_track_test/LM_test_0067/Depth/Depth.mp4,single,Which action is performed in this video?,Lunges,Checking the time,Using a phone,Massaging oneself,
test_0003,HAU,large_model_track_test/LM_test_0069/Depth/Depth.mp4,single,Which action is performed in this video?,Lying down,Eating,Folding clothes,Squats,
test_0004,HAU,large_model_track_test/LM_test_0070/Depth/Depth.mp4,single,Which action is performed in this video?,Playing games,Stretching,Watching TV,Eating,
test_0005,HAU,large_model_track_test/LM_test_0072/Depth/Depth.mp4,single,Which action is performed in this video?,Undressing,Wiping hands,Sweeping,Writing,
test_0006,HAU,large_model_track_test/LM_test_0073/Depth/Depth.mp4,single,Which action is performed in this video?,Wiping hands,Calling,Lying down,Pouring,
test_0007,HAU,large_model_track_test/LM_test_0075/Depth/Depth.mp4,single,Which action is performed in this video?,Taking a selfie,Turning a page,Stirring,Checking body temperature,
test_0008,HAU,large_model_track_test/LM_test_0076/Depth/Depth.mp4,single,Which action is performed in this video?,Listening to the music with headphones,Washing face,Undressing,Writing,
test_0009,HAU,large_model_track_test/LM_test_0078/Depth/Depth.mp4,single,Which action is performed in this video?,Brushing teeth,Typing on a keyboard,Washing dishes,Getting dressed,
test_0010,HAU,large_model_track_test/LM_test_0079/Depth/Depth.mp4,single,Which action is performed in this video?,Reading,Watching TV,Typing on a keyboard,Eating,
test_0011,HAU,large_model_track_test/LM_test_0081/Depth/Depth.mp4,single,Which action is performed in this video?,Taking medicine,Combing hair,Mopping,Lying down,
test_0012,HAU,large_model_track_test/LM_test_0082/Depth/Depth.mp4,single,Which action is performed in this video?,Writing,Combing hair,Turning a page,Mopping,
test_0013,HAU,large_model_track_test/LM_test_0084/Depth/Depth.mp4,single,Which action is performed in this video?,Using a phone,Lying down,Playing games,Standing up,
test_0014,HAU,large_model_track_test/LM_test_0085/Depth/Depth.mp4,single,Which action is performed in this video?,Checking the time,Sweeping,Taking medicine,Checking body temperature,
